src,dst,wad
22,4,10000000000000000000
2,4,8000000000000000000
60,2,49999999999999999
62,21,1000000000000000000
63,4,1596000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,3,15000000000000000000
4,22,10000000000000000000
4,2,8000000000000000000
22,4,10000000000000000000
3,4,15000000000000000000
2,4,8000000000000000000
64,35,179999999999999999
4,62,367240000000000000
65,35,10000000000000000
21,62,998032608152614
66,21,900001772425087735
67,35,29249700000000000
4,53,489596083231334149
62,21,368238032608152613
65,35,1899999999999999999
63,35,103998933333333332
68,21,1980003899335193017
4,2,7143163916768665851
2,4,8000000000000000000
69,4,7716251700000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
69,4,4000000000000000000
2,4,8000000000000000000
4,69,4000000000000000000
69,4,4000000000000000000
70,5201,4960000000000000000
71,5201,3500000000000000000
4,54,60902081633150221
72,5201,100000000000000000
71,5201,2639999999999999999
4,1897,1596000000000000000
13,21,1020002008748432766
4,3,15000000000000000000
4,22,10000000000000000000
4,2,8000000000000000000
4,1897,7716251700000000000
3,4,15000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
73,5201,1978800000000000000
2,4,8000000000000000000
74,5201,350000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
75,4,484975000000000000
69,4,12558207690000000000
4,75,484975000000000000
76,5201,479999999999999999
69,229,19300000000000000000
77,21,99900196739184738601
78,2,49999999999999999
75,5201,800000000000000000
79,5201,25599999999999999999
80,2,100000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,47,3939097918366849779
81,4,500000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
69,229,19300000000000000000
4,51,2950000000000000000
82,127,11538620000000000000
4,5202,500000000000000000
4,5202,11170659990000000000
51,4,2950000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
83,127,1935000000000000000
84,127,1699999999999999999
4,3,15000000000000000000
4,2,8000000000000000000
85,4,1000000000000000000
4,22,10000000000000000000
3,4,15000000000000000000
2,4,8000000000000000000
86,21,499999999999999999
22,4,10000000000000000000
4,47,8000000000000000000
2,4,5046110305411466007
84,5203,36000000000000000
4,51,2950000000000000000
51,4,2950000000000000000
87,5203,13367850000000000000
88,127,1935000000000000000
89,127,26699999999999999999
90,127,549999999999999999
4,2,5046110305411466007
2,4,5046110305411466007
61,127,1721000000000000000
84,127,956000000000000001
88,127,90278000000000000002
4,2,5046110305411466007
2,4,5046110305411466007
2,4,2953889694588533993
91,21,100000000000000000
3,4,10000000000000000000
87,5201,26616800000000000001
92,4,1930000000000000000
93,21,250000000000000000
69,4,12614586900000000000
21,93,250000000000000000
91,21,190000374178629633
4,2,2953889694588533993
2,4,2953889694588533993
4,2,5046110305411466007
2,4,5046110305411466007
4,47,10000000000000000000
22,4,10000000000000000000
94,2,3999999999999999999
4,3,15000000000000000000
4,2,2953889694588533993
4,3,10000000000000000000
3,4,25000000000000000000
2,4,2953889694588533993
4,2,5046110305411466007
2,4,5046110305411466007
95,5201,13800000000000000000
4,47,2953889694588533993
2,4,2953889694588533993
5,2,2995949476308031
4,47,10000000000000000000
22,4,10000000000000000000
4,86,258119016331894124
69,4,4000000000000000000
4,47,403392065424827812
5,2,119837979052321261
96,21,10000019693612086
4,101,1930000000000000000
97,21,59999118159703154
96,21,89000175273147565
98,4,500000000000000000
86,21,258119016331894124
99,21,1950003840254356759
4,51,2950000000000000000
100,21,2000003938722417189
4,96,41916167664670658
96,21,42915972697911006
51,4,2950000000000000000
4,2,2292378612831812057
4,2,5046110305411466007
2,4,8000000000000000000
79,5204,7758000000000000000
4,99,458083832335329342
100,5201,1998200000000000000
4,99,533866610035512452
4,96,41293549947498201
96,21,41293549947498202
4,2,7424839840016989347
2,4,8000000000000000000
93,21,250000000000000000
23,21,270629220779220779
38,4,1000000000000000000
101,100,599520383693045563
102,21,9999999999999999
103,4,4822258064516129033
98,4,1000000000000000000
54,4,60902081633150666
4,2,8000000000000000000
2,4,8000000000000000000
104,1583,984386597938144330
79,1583,1909113402061855670
79,5200,7289896907216494845
4,3,25000000000000000000
4,2,8000000000000000000
3,4,25000000000000000000
4,2,1000000000000000000
4,2,1000000000000000000
2,4,8000000000000000000
101,176,20577000000000000000
4,22,10000000000000000000
22,4,10000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
105,176,1000000000000000000
98,4,1000000000000000000
106,21,98999998030638791405
107,4,4000000000000000000
108,176,2549990000000000000
101,2,1082683399999999999
44,176,5000000000000000000
44,176,5899999999999999999
101,176,30400000000000000000
104,176,913900000000000000
4,106,60902081633150666
4,106,4000000000000000000
4,106,1000000000000000000
4,106,8000000000000000000
4,106,9939097918366849334
2,4,8000000000000000000
109,21,100000000000000000
22,4,9939097918366849334
101,176,19897936200000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,3,25000000000000000000
4,22,9939097918366849334
4,22,60902081633150666
3,4,25000000000000000000
22,4,10000000000000000000
79,176,9642000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
88,176,224999999999999999999
101,2,1046659799999999999
110,21,40000000000000000
101,176,19019000000000000000
4,2,8000000000000000000
98,4,1000000000000000000
44,176,21499999999999999999
2,4,8000000000000000000
4,2,8000000000000000000
108,176,3099998200000000000
21,110,40000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
98,4,1000000000000000000
2,4,8000000000000000000
4,3,25000000000000000000
4,22,10000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
3,4,25000000000000000000
22,4,10000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,3,25000000000000000000
4,22,10000000000000000000
22,4,10000000000000000000
3,4,25000000000000000000
98,97,35377358490566000
98,4,1964476021314387249
4,22,10000000000000000000
4,3,25000000000000000000
4,2,8000000000000000000
3,4,25000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
4,2,1964476021314387249
110,4,40000000000000000
101,176,31871109587606954438
8,176,6299999999999999999
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,3,25000000000000000000
2,4,8000000000000000000
4,22,10000000000000000000
3,4,25000000000000000000
4,2,8000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,3,25000000000000000000
2,4,8000000000000000000
4,22,10000000000000000000
3,4,25000000000000000000
4,98,1000000000000000000
22,4,10000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
111,4,9730000000000000000
4,98,1000000000000000000
4,2,8000000000000000000
4,3,25000000000000000000
2,4,8000000000000000000
4,22,10000000000000000000
22,4,10000000000000000000
3,4,25000000000000000000
98,176,3000000000000000000
4,2,8000000000000000000
4,3,25000000000000000000
4,22,10000000000000000000
3,4,25000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,22,10000000000000000000
4,3,25000000000000000000
4,2,8000000000000000000
3,4,25000000000000000000
2,4,8000000000000000000
22,4,10000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,22,10000000000000000000
4,3,25000000000000000000
22,4,10000000000000000000
3,4,25000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,3,25000000000000000000
4,22,10000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
3,4,25000000000000000000
4,2,8000000000000000000
4,3,25000000000000000000
4,22,10000000000000000000
2,4,8000000000000000000
3,4,25000000000000000000
22,4,10000000000000000000
4,2,8000000000000000000
4,22,10000000000000000000
4,3,25000000000000000000
2,4,8000000000000000000
22,4,10000000000000000000
3,4,25000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
112,21,100000196936120859
4,22,10000000000000000000
22,4,10000000000000000000
4,3,25000000000000000000
4,2,8000000000000000000
3,4,25000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,22,10000000000000000000
22,4,10000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
113,198,97999948421052632
4,2,8000000000000000000
2,4,8000000000000000000
4,22,10000000000000000000
4,3,25000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
22,4,10000000000000000000
3,4,25000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,3,25000000000000000000
4,22,10000000000000000000
3,4,25000000000000000000
22,4,10000000000000000000
4,2,8000000000000000000
114,198,10000000000000000000
2,4,8000000000000000000
4,3,25000000000000000000
4,22,10000000000000000000
3,4,25000000000000000000
22,4,10000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
115,21,100000000000000000
4,22,10000000000000000000
4,3,25000000000000000000
4,2,8000000000000000000
3,4,25000000000000000000
2,4,8000000000000000000
22,4,10000000000000000000
116,21,1000000000000000000
117,4,10000000000000000
4,2,8000000000000000000
4,117,10000000000000000
2,4,8000000000000000000
4,3,25000000000000000000
4,22,10000000000000000000
22,4,10000000000000000000
4,2,8000000000000000000
3,4,25000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,3,25000000000000000000
4,22,10000000000000000000
3,4,25000000000000000000
22,4,10000000000000000000
117,5205,9999999999999999
2,4,8000000000000000000
101,5205,8240400000000000001
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
118,4,100000000000000000
114,5205,9999999999999999999
4,118,100000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
119,21,499999999999995109
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
120,21,9999999999999999
121,21,399999999999999999
4,2,8000000000000000000
4,3,25000000000000000000
2,4,8000000000000000000
4,22,10000000000000000000
3,4,25000000000000000000
22,4,10000000000000000000
122,5205,1150000000000000000
4,3,25000000000000000000
4,22,10000000000000000000
4,2,8000000000000000000
3,4,25000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
123,21,9999999999999999
124,4,146607000000000000000
124,4,146607000000000000000
4,119,236826524570751924
125,21,1000000000000000000
61,5205,1710754999999999999
119,5205,236826524570756814
4,2,8000000000000000000
4,3,25000000000000000000
4,22,10000000000000000000
2,4,8000000000000000000
22,4,10000000000000000000
3,4,25000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
126,112,12345679012345679
4,3,25000000000000000000
3,4,25000000000000000000
4,22,10000000000000000000
127,4,100000000000000000000
22,4,10000000000000000000
4,3,25000000000000000000
4,115,21314387211367673
3,4,25000000000000000000
4,22,10000000000000000000
22,4,10000000000000000000
4,22,10000000000000000000
4,3,25000000000000000000
22,4,10000000000000000000
3,4,25000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,1897,2950000000000000000
4,1897,4000000000000000000
128,4,50000000000000000
4,3,25000000000000000000
4,22,10000000000000000000
3,4,25000000000000000000
22,4,10000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
129,4,1999850000000000000
84,5205,649999999999999999
4,3,25000000000000000000
3,4,25000000000000000000
4,22,10000000000000000000
22,4,10000000000000000000
4,2,8000000000000000000
130,22,1999438497125349413
2,4,8000000000000000000
131,22,10207145734409140290
130,4,3000000000000000000
131,22,4791999999999999999
132,4,1000000000000000000
4,132,1000000000000000000
4,5201,1999850000000000000
132,5206,1000000000000000000
133,5205,968660000000000000
4,1897,12614586900000000000
134,5205,1376280323450134770
6,21,1499992954022119279816
135,4,250000000000000000
136,21,45000088621254387
4,3,25000000000000000000
3,4,25000000000000000000
4,22,10000000000000000000
22,4,10000000000000000000
137,5207,18300000000000000
138,5207,7301700000000000000
138,5201,4548035620000000000
139,4,1100000000000000000
4,5208,1000000000000000000
4,5208,1387547700000000000
6,21,1500002954041812891902
140,21,199990393852548107
141,4,1000000000000000000
84,5209,120000000000000001
142,21,1000000000000000000
142,21,1999999999999999999
143,21,5000009846806043
4,2,8000000000000000000
4,3,25000000000000000000
4,22,10000000000000000000
2,4,8000000000000000000
3,4,25000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
4,5205,1000000000000000000
142,4,3860000000000000001
144,5205,2950000000000000000
4,142,3860000000000000001
142,22,3859999999999999999
13,21,990001949667596509
4,91,140000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
145,4,964800000000000000
2,4,7072202518926215963
42,21,1000000000000000001
146,4,22800000000000000000
147,21,1000000000000000000
69,4,6969000000000000000
148,5201,499999999999999999
146,4,12200000000000000000
149,5201,520000000000000000
150,4,7100000000000000000
69,4,11150400000000000000
4,2,7072202518926215963
2,4,7072202518926215963
4,13,110000000000000000
4,13,367000000000000000
151,4,1900000000000000000
4,2,7072202518926215963
2,4,7072202518926215963
4,3,25000000000000000000
4,22,10000000000000000000
3,4,25000000000000000000
9,21,180001990000000000000
22,4,10000000000000000000
4,2,8000000000000000000
4,151,1900000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
37,22,1996102820912495136
37,21,2000000000000000000
2,4,8000000000000000000
152,5201,900000000000000000
4,2,8000000000000000000
151,4,1900000000000000000
2,4,8000000000000000000
21,37,2000000000000000000
37,2,2000000000000000001
101,5201,12327000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,7072202518926215963
2,4,8000000000000000000
121,5210,9570000000000000000
24,9,36452004800000000000
4,2,8000000000000000000
153,5210,4779999999999999999
4,3,25000000000000000000
4,22,10000000000000000000
3,4,25000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,3,25000000000000000000
4,22,10000000000000000000
4,2,8000000000000000000
154,21,90000177242508774
3,4,25000000000000000000
4,5209,1625150660000000000
4,652,274849340000000000
22,4,10000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
24,5200,1730000000000000000
2,4,8000000000000000000
24,2,5015108012888827593
24,2,5047318611987381703
4,3,25000000000000000000
4,22,10000000000000000000
4,2,8000000000000000000
4,2,8000000000000000000
3,4,25000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
155,5200,50000000000000000000
4,24,10000000000000000000
4,3,25000000000000000000
4,2,8000000000000000000
4,2,8000000000000000000
3,4,25000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
4,5199,9787200000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,3,25000000000000000000
3,4,25000000000000000000
2,4,8000000000000000000
4,22,10000000000000000000
4,2,8000000000000000000
22,4,10000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,3,25000000000000000000
3,4,25000000000000000000
2,4,8000000000000000000
101,5200,5622500000000000000
156,21,4000007877444834
4,2,8000000000000000000
4,22,10000000000000000000
4,3,25000000000000000000
4,2,8000000000000000000
3,4,25000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
155,4,30000000000000000000
2,4,8000000000000000000
88,21,100000196936120859460
4,22,10000000000000000000
4,2,8000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
37,21,5999999999999999999
2,4,8000000000000000000
18,21,40000078774448344
101,5200,52438469439320000000
21,54,249999999999999555
4,2,8000000000000000000
4,127,100000000000000000000
4,22,10000000000000000000
4,2,8000000000000000000
4,3,25000000000000000000
2,4,8000000000000000000
3,4,25000000000000000000
22,4,10000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
127,4,100000000000000000000
4,2,8000000000000000000
4,3,25000000000000000000
4,22,10000000000000000000
4,24,24843478260869565217
3,4,25000000000000000000
22,4,10000000000000000000
4,2,8000000000000000000
4,22,11420401260151413136
2,4,8000000000000000000
4,2,4942665085013839462
4,24,24844720496894409938
2,4,8000000000000000000
4,2,4929265046581554690
24,21,50000098468060429730
4,2,4945414982134688377
4,2,8000000000000000000
24,2,4000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,2,4945414982134688377
4,2,4942726160613886589
4,127,14185913725605954214
127,4,15000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,69,1363200000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
157,5211,1137622999999999999
4,2,8000000000000000000
2,4,8000000000000000000
4,155,30000000000000000000
158,21,45000088621254387
4,2,8000000000000000000
4,3,25000000000000000000
4,22,10000000000000000000
3,4,25000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
157,5211,100000000000000000
4,158,20308710921499021
2,4,8000000000000000000
4,24,3925170731707317074
37,21,124999999999158066113
159,21,45000103338294211
4,22,10000000000000000000
4,3,25000000000000000000
3,4,25000000000000000000
22,4,10000000000000000000
69,4,10669539000000000000
4,37,11054520557371183905
160,176,209826589595375722
4,22,10000000000000000000
24,2,3928812069723158049
4,3,25000000000000000000
22,4,10000000000000000000
4,2,8000000000000000000
3,4,25000000000000000000
2,4,8000000000000000000
24,2,4924289055767573556
4,3,25000000000000000000
4,2,8000000000000000000
4,22,10000000000000000000
22,4,10000000000000000000
4,2,8000000000000000000
4,2,8000000000000000000
3,4,25000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
4,124,146607000000000000000
124,2,5069579985298218042
45,176,1650000000000000000
124,3,25606227434512073336
4,2,8000000000000000000
4,22,10000000000000000000
2,4,8000000000000000000
22,4,10000000000000000000
3,4,15000000000000000000
124,2,5121311055630241341
4,2,8000000000000000000
4,3,25000000000000000000
124,2,5127416294928985284
4,2,8000000000000000000
3,4,25000000000000000000
4,3,15000000000000000000
2,4,8000000000000000000
3,4,15000000000000000000
2,4,8000000000000000000
4,22,10000000000000000000
144,4,8000000000000000000
21,40,500001161023756162
22,4,10000000000000000000
4,2,8000000000000000000
124,2,5199532042116209541
2,4,8000000000000000000
4,3,25000000000000000000
143,21,14999990153193957
4,2,8000000000000000000
4,22,10000000000000000000
4,3,15000000000000000000
22,4,10000000000000000000
3,4,40000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
124,3,20865866135372354746
4,2,8000000000000000000
4,3,40000000000000000000
4,22,10000000000000000000
24,4,10000000000000000000
4,2,8000000000000000000
22,4,10000000000000000000
3,4,40000000000000000000
4,22,10000000000000000000
4,3,40000000000000000000
2,4,8000000000000000000
24,2,5624692399634394994
2,4,8000000000000000000
22,4,10000000000000000000
3,4,40000000000000000000
4,2,8000000000000000000
4,2,8000000000000000000
4,3,40000000000000000000
2,4,8000000000000000000
4,22,10000000000000000000
3,4,40000000000000000000
22,4,10000000000000000000
4,3,40000000000000000000
2,4,8000000000000000000
161,176,1000000000000000000
3,4,40000000000000000000
4,22,10000000000000000000
2,4,8000000000000000000
4,3,40000000000000000000
22,4,10000000000000000000
4,24,10000000000000000000
4,24,8000000000000000000
3,4,40000000000000000000
4,2,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,3,40000000000000000000
4,22,10000000000000000000
3,4,40000000000000000000
22,4,10000000000000000000
162,176,1884999999999999999
4,2,8000000000000000000
4,3,40000000000000000000
4,22,10000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
22,4,10000000000000000000
3,4,40000000000000000000
4,2,8000000000000000000
4,2,8000000000000000000
163,21,7500017415356342434
2,4,8000000000000000000
2,4,8000000000000000000
4,22,10000000000000000000
144,176,3000000000000000000
4,2,8000000000000000000
4,3,40000000000000000000
22,4,10000000000000000000
164,4,20000000000000000000
4,24,6993377483443708609
4,2,8000000000000000000
3,4,40000000000000000000
4,22,10000000000000000000
22,4,10000000000000000000
4,2,5196154845414393348
2,4,8000000000000000000
2,4,8000000000000000000
40,4,19500000000000000000
4,2,5143702179643798624
4,3,40000000000000000000
4,22,10000000000000000000
3,4,40000000000000000000
22,4,10000000000000000000
4,2,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
4,2,2666765491498099419
4,3,40000000000000000000
4,22,10000000000000000000
165,176,49995000000000000
22,4,10000000000000000000
4,2,8000000000000000000
3,4,40000000000000000000
4,2,8000000000000000000
4,22,10000000000000000000
4,77,25000000000000000000
3,4,25000000000000000000
2,4,8000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
77,21,25099058281070511834
4,2,8000000000000000000
4,22,10000000000000000000
4,3,25000000000000000000
4,3,15000000000000000000
2,4,8000000000000000000
22,4,10000000000000000000
124,4,45000000000000000000
3,4,40000000000000000000
166,21,599999999999999999
4,2,8000000000000000000
4,22,10000000000000000000
24,2,5282899255111205029
2,4,8000000000000000000
4,3,40000000000000000000
22,4,10000000000000000000
4,2,8000000000000000000
3,4,40000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,13,100000000000000000
4,77,7900000000000000000
2,4,8000000000000000000
124,2,5372805544735322166
4,77,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
77,21,43900744979744749565
2,4,8000000000000000000
4,3,40000000000000000000
4,2,8000000000000000000
